id	text
1031416312	I need a gif of a woman laughing derisively while dropping garbage in the trash, because that is my mentions.
803884763	@KachoArinoDesu @Bananaramble Make a new damn movie, you hacks...is my point.
454912473	Talked about the need for support, mentors. People that understand because they've been through it all, too.
124923346	Well that's bullshit #mkr. Kat and Andre do not deserve to get what they want.
91248659	@derridalicious A whole lot of 'not all men' and ''no women I know' with a side of 'women (one in particular) are crazy'
427589822	like okay you say you fwhim but he ain't going nowhere my hoe forever
517676106	@JoeHoganCornwal "There are such more important things, like things that affect me, a white male"
930899253	@voretaq7 i had a bunch of clip on hair extensions from when i had longer hair. decided to let him use them. ;)
284759615	@ajamubaraka Never mind the contempt that the DNC has for its base, giving the nomination to Hillary instead of Bernie, and the contempt Hillary has for the masses calling them "deplorable" and claiming women are stupid and voted how their husbands told t
1042410248	@harmlesstree2 Here10
68680660	@shosking6 @MickFloyd Or hit her with the so called bread she made. That'd knock her out. #mkr
256888294	Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one
936530957	If you only knew what your name is in my phone.
971718990	@SFtheWolf many people would be scared &amp; triggered by that cover. :P
84901228	Is it really indecent exposure if you have a magnificent penis? I thinks it's pretty decent exposure
170931110	Aaaawwwwwww! How I've missed Annie!!!!!! She always makes me smile :) #mkr
700587168	RT @theblaze: Before CNN refrained from showing the Charlie Hedbo cartoons, one host proved he was unafraid: http://?
866614227	@hal2012 You are right. But those leaving the religion are not telling the Daesh about it.
5004743	RT @cnnbrk: He lived long and prospered: Leonard Nimoy reported dead at 83.
609581924	#MKR Bloody ads - I read about 300 tweets in the ad break !
1065476298	@DiversityRUs The US attacks terrorists and dictators. Your religion opposes freedom and democracy.
813569521	NO
56488296	Its hysterical how much you bitch and complain over something so stupid. Dont have to catch an attitude every 5 fuckin seconds.
412369856	"@ErikssonMalin85: #QuestionsForMen ever walked home in dark seen another person and becomed scared?" Men are attacked 4 times more often.
282646055	RT @harikondabolu: Dudes, if you have the urge to catcall a woman from your car, can you at least ROLL THE WINDOWS UP FIRST?
580388580	@DorvalTony @brassidio If rape, murder, pedophelia, bigotry, war, sexism, and genocide are just and peaceful, the Islam is just and peaceful
523829662	me @ ppl who continue to reply to anti -harassment posts w/ 'but not ALL men are like this': 'so did you get the point of the post or nah'
752991721	@AnnCoulter You thought Kamala Harris was a "hysterical woman" at the Kavanaugh hearings?How much box wine have you had today?
1039382385	RT @AmyDentata: Guys are so trained to see women as quiet playthings that when we engage with substance it's seen as sudden aggression @fre?
528951656	The only woman I respect is MY MOM and that's why we still live together. No one does laundry like her #laundryqueen #ilovemymom #fuckwome/
425094361	Leo status: still zonked out
34645896	RT @RavenHUWolf: #Austin #Texas Muslims assumed a bomb threat was from an anti-Muslim infidel targeting them. http:/?
475788930	Perhaps it's true that #notallmen are sexual predators, but all women are potential prey.
817886628	@TehMenz A genuinely interesting question...of course, the answer is predictable and boring.
1035699423	RT @RevrendDoctor: Over a cigarillo; over a toy gun; over a darkened hallway; over loud music; over skittles and iced tea; over a wallet, w?
344904727	@asem_1994 Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery.
861590184	@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)
836381727	RT @Deanowen118: @YesYoureSexist @PhilDoran21 typical woman sticking her nose in
866524048	@surfinwav @MaxBlumenthal Calling for peace has no effect on Islamic terrorist, microbrain.
836320817	@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts furthermore, blockbot isn't even my code. ggautoblocker is. blockbot is by someone else.
446650213	I got an actual real life not all men today, have I officially made it as a difficult woman now?
461228852	As usual the skank democrats lie and make it up to cover their evil ass. We r so looking forward to the public hanging.swing you bastards!
788208775	@TeamSkyNick Wow, you're gross!
383202737	@markemer ruby seems like it would have a lot of stuff that you don't *have* to learn. so i can write code in it, but far to go.
1072070540	@ADovichi lunch is prob busy :P might be able to do breakfast
794609651	Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR
162915636	@DontKillMyVibe9 We understand. They need to understand that men are born to be in control. Thanks for supporting our cause!
343763518	Hey @Lyall or @sara771987 what is @desertcrossing talking about? She seems to be trying to imply that AU wages are assigned, not negotiated.
195182679	RT @lomifeh: @freebsdgirl It?s worse. Happened in May, they realized it in September and reported it just now.
112536324	More shit that dudes don't have to put up with.
170917879	@BrentonPoke @Sir5000 i do.
738520633	RT @stweet_heart: I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearin?
827723397	.@TheGags29 If feminists knew how many women "internalized" my "misogyny" theyd need safe space #WomenAgainstFeminism
39476288	Your fandom must be terrible if you think sending people messages saying theyre a whore or slut is okay over a j
1014712210	RT @pay_pay247 I'm not sexist, but women's basketball makes me want to puke
872680546	GOLD @cartermontg Just heard someone say "feminists are fantastic". I'm really hoping I don't hear that ever again. #notsexist
559542785	'Its not that we think you will, its that we know you could.' @twcuddleston nails why 'not all men' is irrelevant
397064285	Ugh, get out. #mkr
171476207	Jesus Sex Trafficking is grim. A lot of these women were damaged by something happening to them and that's where the pimp took advantage
6488260	@jmorgan_jamie @wilytone @SenTomCotton @GOP I bet he's one of those cretins that's claims the US created the Taliban.
331642423	That bitch don't love you fr bro these hoes be lying
637609304	I'd like to claim 'not all men,' but I too have been a misogynistic & sexist ass to women who have been & remain my friends. I repent.
118303468	@mutaSawwif Wrong. To stop human lives from being taken by ISIS it is necessary to kill them.
221071257	Kat's absolutely delusional if she thinks it was "strategic scoring" that put them on the bottom of the leaderboard!! #MKR @MyVancouver
807160252	RT @jollygoodpotato: Another ad. Seriously? #mkr
61330621	@rileysomething And the civilians of Raqqa didn't join them, they were taken over at gun point.
283114202	Tonight on Nikki knows....how to be eliminated on #mkr
258205053	Hartley - Brewer, Vine, Oakeshott, Moir, women of the right who seem to think #TorySleaze36 is an hysterical witch hunt, say it to victims.
867298880	@JustLaurenB @accountrejected Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...
652759821	@IftikharAwan Did your prophet behead people like ISIS - yes. Did he enslave people like ISIS - yes. Did he murder people like ISIS - yes.
424616925	whatever the hell that means @davidtenshu but i swear to god i'm not sexist, but this often happens with female gender at all
663047617	RT @colonelkickhead: Manu looks terrible tonight #MKR
527983834	@SumerSloan @PAWarnhoff @etsho127 Hamas and other terrorist groups have blown up Israeli busses and attacked Israeli schools.
680259788	@TheOmegaKira @slashdot doesn't look like I am.
635422310	I feel certain that Baghdadi will be dead before the end of 2015. #Islam #ISIS #Daesh #Raqqa #Mosul #Baiji #Syria #Iran
270598115	SOON ?
166412811	Spatchcock strut time #mkr
302203708	?@OFFICIAL_TAY_AU: @mykitchenrules THE #KillerBlondes RIGHT NOW ??? #MKR ? lmaooooo
1062763598	Youre a bitch ass cunt @HunterRowland
375433873	@G_Abdulazeez Stupid comment. ISIS is sponsored by Islam and they behave exactly like the terrorist prophet Mohammed.
543692256	Yep, they are just as pretty as that plate. All the pieces are there, just not put together properly #MKR
470886100	Forever entertained by the 'clink' noises my lip piercings make against my coffee cup. I think I'm still goofy from lack of sleep.
431942087	RT @katedudge I'm not sexist but I think in general, men make waaaay better music
935056899	@LindseyGrahamSC I have watched you talk out of both sides of your mouth for months now. We see you. Nothing but a greedy fame whore.
952893360	RT @MikeDrucker: Black bar according to weirdos.
201495110	@shelbylynne74 @MechaSauce Women have MORE legal rights than men.
56877091	The Developer Policy needs an update that allows us to filter non-promoted tweets. Twitter clients continue to have bugs w/large block lists
60606325	Thems the rules
155281581	@tobypinder @coil780 nope! very first night, he engaged me with those pics. that dude is just ridic.
507129797	#NW My Kitchen Rules #MKR
569618855	I'm so grateful for my easy, privileged life, so I will ignore the millions dying needlessly because YAY BAKING AND PUPPIES.
1021680280	RT @Mel20L: Maple bacon wins every time. #mkr #justsaying
171109874	@garbage_person @thisonesakillaa Is it OK?
148033880	when a man has a gf and wants 2 get w u, say no 2 his dumb bitch self. y do women become side chicks? be respectful 2 OTHER WOMEN damn
1000663348	@Just_Nafisa @FatimaFatwa @eS3udi @JRehling I have four translations of the Quran. It is a murderous, hate mongering piece of filth.
359722166	RT @Jackie_boyyyyy xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol
746339174	@VeraVanHorne @RusConCan @VICE Spead your butt for Putin troll.
498806645	@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$
961987675	#katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvweekmag
645883049	Seriously, though. I'm still pretty upset about Leonard Nimoy.
759040836	#MKR Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?
212954978	Ovide Mercredi to Paul Schabas, 'Char's a squaw. I attack Indigenous women all the time. No one will notice if you rape her! Rape her!'
31809298	#kandre #dilusional #MKR
634536994	@jukes303 Don't make ignorant assertions unless you can back them up with logic and evidence.
853801568	/cast Spectral Guise
368763500	@IKantEvenToday @OpinionatedTool Jennifer Lawrence perfect example of fake ass whore calling rape.
1026695879	Crime against cooking ha ha... #MKR
109163516	@mattstratton @tmclaughbos it's not internet rules. it's the way the code is written...
345389494	did they end up making about 5 gozlemes in total? #mkr
303035036	@dylanw also, from a fellow SJ to another, "butthurt" is generally frowned upon as a descriptor.
807175532	#MKR #adbreak photo of grandson
794414358	RT @EzidiPress: #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate http:?
932235137	Calling some one 'Dwight you ignorant slut' is the only thing that would make this day better
268480890	@DianH4 @rogue_allah You are either completely ignorant of Islam or a total liar.
319260106	It is kind of funny how much more body confident I've gotten ever since the gaters started calling me fat. &lt;3
796122101	@AshForSyria @TheMoeDee @RazanSpeaks Do you have a way to kill the Daesh scum that are hiding behind civilians with hurting civilians?
29336563	#MKR omg my dad and I are screaming at the TV.
642288333	@mykitchenrules Why does everyone say they are "voting strategically", rather than being honest and saying they are blatantly cheating. #mkr
358673718	RT @TheAngelaOfOz: That's bullshit Colin and you know it. #mkr
822930671	RT @GlobalAtheism: TMBLR #atheism #atheist
615145139	@SafeensS The woman wearing the bikini can wear it or she can cover everything, her choice. If she makes that choice in Islam she is beaten
121583552	@jimwlea How far Britain has gone down the sewer thanks to the left.
867126986	@STerrorists @MEMRIReports
73456403	RT @TorreyFlocka: I'm not sexist it's just funny to attack women's rights because they all get so defensive
460452529	#TeenWolf #menstruafacts Question of the Day: When does a #feminist forget feminism? Answer: When the restaurant check hits the table.
82902790	@RadiantImagesLC yup
427855355	it would be possible with a super low retention for graphs, i guess, and *.wsp files that are deleted if they aren't updated in N minutes?
312288779	RT @Quinnae_Moon: Amid the anger about this episode, the opinions that matter most, I think, are those of the people Raina's character was ?
837037587	@meursalt razer blackwindow chroma
98425304	@arrivalgame you too!
353915148	RT @sports2inflatio: This is how #feminism use young minds to do their dirty job, #GamerGate #notyourshield #adviceforyoungfeminists http:/?
676752672	#mkr i think shaz and dazz will win bevause simple is always the best way
227966627	"We want everyone to know we are not just pretty faces" noone said they were pretty though ? #MKR
670552774	.@aguyuno @TigerClaud You are whining about an analogy. TwitFem #SJW's actually defended the predatory sexual abuse of a high school student
978163526	@semzyxx @NAInfidels @owais00 You are a lying, taqiyya Muslim.
672225892	@gamergatetxt @Cernowatch @PlayDangerously gaters trigger too many false positives. He would lose his valid follower base.
481659386	@BDSSupporter 98% of Muslims are killed by other Muslims, microbrain.
360065542	@UmarFarooq_ It's quite trivial if you use relative motion. The earth does not move under the airplane so that the plane chases locations.
824223452	Just got a ticket for going to my own park after hours . Like nigga close the gate then u dumb slut cunt hoe . Nigga said nice car when ....
306085699	RT @curdistani: Kurds were supposed to be in Ummah at the beginning oh! &amp; I see now in ISIS statement it is actually Arab nationalism http:?
385573103	@scarmichael18 How about you unfollow me while you are at it. Feminists who follow get blocked. I hate to block so, plz unfollow. Thanks.
803690084	@samerissawi1 @MaxBlumenthal I pray that the lying criminal bitch goes to prison.
985112261	@UmarMal All the rest are impoverished, like every Muslim country that doesn't have an ocean of oil.
838580505	Early morning baking ! Baked Raspberry Ripple Cheesecake - My Kitchen Rules - Official Site #mkr
457089367	@alraasy1 Are these the Arab citizens that cheered and joined ISIS when they were exterminating Ezidis?
178815751	@CEMcFarland not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming.
694113197	@cheeseplus @sigje @obfuscurity DevOpsing for social activism is pretty rad stuff.
705315791	@suranie Exactly. Merkel is defending this. And the protesters are called Islamophobes for being against it.
413061224	Bitch wtf u unfollow me for if u just gone twatch me and comment on what u THINK is about u hoe , play with ya pussy or sum not me .
705375110	@azmoderate @JoeWSJ Be a man. Stop babbling and squirming and admit you were wrong.
281272327	@AnnCoulter Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings
336601726	RT @JulesSRaimes: Hmm, i see the #GamerGate rape colors.
1008463555	@jihadiA_A And it's clear that these pictures show a repressed, impoverished area marching backwards in time.
538751928	RT @CarlyandTresne: Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR
637888347	Rape a pregnant bitch and tell my friends I had a threesome is the smartest lyric Ive heard in a while
888707281	Kat and andre are fd #mkr
728326405	@NIVIsa4031 @FoxNews @CNN THAT BITCH MUST HAVE A STRONG BACK. SHE CANT STOP DIGGING THE HOLE SHES IN. JESUS HILLA M
403793562	@dankmtl @AAlwuhaib1977 @PeaceNotHate_ No asshole, the Israelis are defending themselves against this.
697052007	RT @Nathaniel_L_K Complaining I haven't cleaned the house! Do I look like a women? Na jk I'm not sexist but common make me soup pls
403368085	@davidsgallant @Spacekatgal not enough data to know for certain. just what i'm seeing today. she's getting a pretty steady level since then
31672825	@discerningmumin Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators.
288853213	Meanwhile back in the English Boyz tent. #mkr
853212504	RT @JstnDvs_13 I can't stand any of the female sports commentators. I'm not sexist, but the only ones around are just dumb as shit.
78677986	@PsychBarakat @PhilipMills8 @jncatron themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination.
1012268122	.@PelorsHope Dunno...ran out of characters...meant which other character in the 1986 Transformers movies did he voice?
533521546	...wasn't watching the screen and briefly thought Colin was Manu doing a bad Aussie accent #MKR #wtf
980545614	@Allison_312 @okieatheist @furiechicago @steeevi Yeah, women don't care about life. Just kill the little bastards.
741976666	Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.
83012525	@anjemchoudary @TwtS_Re_Tweet_0 I am insulted by your Islamic hate speech.
131936295	couldn't feel more different about the 2 WA teams. proud as punch of Eva &amp; Debra... just want to punch Kat &amp; Andre. pair of fucktards. #mkr
178618927	@srhbutts @jvdgoot at the very least, it's actionable by twitter. is good enough for law enforcement.
407344545	Ha ha, love that little kid saying "you need to wake up earlier!" #mkr
343370407	Kat and Andre do not deserve to be in the competition #dogs #mkr
428297429	RT @Pro_Equality_: @anotherfallow my uncle was shot 5 times and died because he kept denying his female stalker. Stop acting like males li?
846997237	RT @2ANow: Are we Stupid or What ? #2A #pjnet
9563155	C'mon Shelli and Emilie! Get something out! #MKR
312216780	@WilliamShatner @steve_markham watching someone with 1k followers explain Twitter to you has been the highlight of my past 15 minutes.
27332385	THE OUTRAGE. THE OPPRESSION. @FreeWilly_21 I'm not sexist but why is Annika on my memorial badges? #PGANotLPGA
580218353	I've kind of missed Annie's batshit crazy weirdness #mkr
850474042	@JayneEEgerton Women in domestic home and poor women in run-down areas far more at risk of rape, murder and assault
992278885	@jkronenwetter18 So secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply
968092629	Stop calling it "being strategic" when really it is "being shameless dirtbags" #mkr
372445806	RT @doctorow: I've been told that the rules are 'my responsibility' and no one can show them
87439417	@mwlauthor why can't I DM you?
810309537	How awkward #mkr
30946562	If there was a god she would have fallen off #MKR
197438548	I mean... You got one from me and I don't ever do that so....
318799296	.@shelbylynne74 @TigerClaud Real world evidence of this, please.
963193965	@EdWardMDBlog @haaretzcom Why would I care about your insane BS? Are the Daesh Libya?
313013776	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53
4096941	@NAAPC I have never seen so many ignorant tweets in one place. Kudos!
340696084	Hysterical pant -wetting liberals in full flow Grow up the lot of you #FoxAche
694239754	@IbaLeal Oh, you mean like Competitive Lipstick Application? Olympic Shopping? The World Series of Eyelash Batting?
403585185	I like watching logs.
756198237	"these are women not on social media. these are women not like the ones you are interviewing." - because women on social media aren't real.
895189586	THIS FUCKING POTATO IS BLOWING MY MIND. Duck fat. You guys. FIGURATIVELY DYING OF BLISS.
646029988	@PeerWorker @EvvyKube @Spacekatgal @CBCRadioQ 'colleague' - we don't work together. collusion!
925746887	@CALMicC wary isn't the same thing as condemnation. :)
650670105	Aw there's nothing to cry about Lynn xx #MKR
999598814	@hamzayusuf @Malek_Ason @zaytunacollege Womderful. We are going to produce our own madrassa rat jihadis.
602549133	@alialyami777 And it only took him a year to read it.
191735734	@Sethrogen Weinstein must be your daddy you fat slob. Both of you are ugly af and I guess need to rape women to get
70822311	#mkr how many times does karma have to slap you in the face till you realise you can't cook, Kat and Andre?
920535352	@a_little_opus Treating women like trophies, the shinier the better! Totally not sexist.
927957076	LOL kat's smile gone in less than 5 seconds #mkr
726306463	@Vandaliser @sajid_fairooz @IsraeliRegime Islam is the religion of hatred and bigotry.
94512033	@LifeInKhilafah The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
432718825	Are they on something? Seriously they must be huffing #MKR
476447381	@p8952_ grafana
701874646	@Greekgodx u cunt fuker of a dog whore of a grandma
90118660	@UmarMal No one is starving. And it's not the job of the state to buy people houses. If they did, no one would work.
817926197	OK, look. Someone is messaging me on something. I hear the ding. I don't know which account, which service, which computer. Uh. DM me.
992386663	@ingyusarms Spirituality is the common divinity of all things. All things being a manifestation of god.
607890457	@mannythemenace Call me sexist, but I hate female receptionists. They always give me attitude like I'm the reason their bf broke up with 'em
246272168	RT @RKHayer: #Kurds &amp; #YPG drive out #ISIS from border area 3km from #TalAbyad &amp;Cut #ISIS off #Syria in #Singhal via?
934923322	RT @Eliah_R: @MT8_9 @sara771987 worst part is cut out of the image, the original tumblr had 45 thousand shares all attacking little boys #F?
308668408	@rayyoosheh What do you call this?
263850592	@noconversion What about the MILLIONS of women in middle east getting stoned and executed for BEING raped?? fucking dumb cunt!
951040953	@AnasMechch Do you suggest they drive out ISIS by shelling them with cotton candy.
328117986	@Abu_Talal2 No it doesn't. Islam is grossly sexist. It is a misery for women.
208501740	Dealing with journalists 101: Don't use slang if you don't fully understand the implications. // @wadhwa
1045345985	Spoiler alert: it won't be you Lloyd #mkr
294992351	RT @Mattlegend27 Not sexist but that guy is never going to live down losing to that girl in a football throwing contest for $100k...
367109996	@mykitchenrules what is the difference between hot cakes and pancakes #mkr
1046141218	Women: 'started from the bottom, still here'
79531577	RT @Angelemichelle: RT @PhxKen: ISLAM: CONTRIBUTING NOT ONE DAMN THING TO HUMANITY FOR 1400 YEARS. WELL EXCEPT MURDE?
27734786	We're all very different people with very different backstories and purposes, but we respect each other. @Spacekatgal @TheQuinnspiracy
927151361	@a_man_in_black and now mods of ghazi are under fire by a mob that appears to have been led by you. :(
1002354494	@samusclone &lt;3
182204745	Listening to this right now. Tis plaintive and wistfully beautiful
657207875	@dawla___account @IronLionHeart Good reason not to practice a religion that declared war on all humanity 1400 years ago.
211571648	The judges are scoring strategically to get Kat out of their sight #MKR
585819943	meredith - "mr wadhwa, i would love to broadcast this entire interview the way it is." DEAD SILENCE FROM WADHWA.
858416162	It seems that Allah sits around all day obsessing about women's hands and faces showing. I guess idiots need a god on their level. #Islam
814893975	RT @EBeisner @ahall012 I agree with you!! I would rather brush my teeth with sandpaper then watch football with a girl!!
186136069	See Y'all on Monday night! #MKR
868078090	RT @LOTRQuotes69: Why shouldn't women drive? Because there's no road in between the kitchen and the bedroom. #NotSexist #SorryNotSorry
406334876	@ellarosyy Feel free to research it. They intentionally conflate feminism w/ the Women's Rights Movement.
148369653	When I see young angry feminists being so much better at this than I was at their age it just makes my heart swell.
461826808	@DiceTechJobs @Itshella_dom @Maira_Benjamin @jenrpetersen that isn't me.
279310017	bro i am so pro i can cook 2 minute noodles #mkr #moreprothanyou
154503687	Nikki has massive #armpitvaginas #mkr
563273254	RT @mwlauthor: The #BSDCan committee is discussing papers fast &amp; furious. I'm guessing we'll be late. So much good stuff this year!
819382051	@xJenniferWhitex @thecherryclub You are Beautiful charming Bitch Jennifer white Nobody's fuck like you Amazing sucking Cocks
827124683	Fiddle dee dee potaters #mkr
283156089	I hope Colin tears Kat and Andre a new one!!! #mkr
374417831	@LynnMagic let this be the start of a new trend. Selfie with random boobpillow.
541054044	RT @valentinaveshi: My kind of Pokemon presented by the best: @Yourfuckboy1
303932500	@MartinBelam Maybe you could collectively subvert the #NotAllMen & start trolling them whenever one of these think pieces pop up...?
506553372	RT @joe_kriz Not sexist, but it's hard watching a game when there is a female commentator.
697803278	@comattwow @ChubsSays Again, talking about feminists, not you, man.
388118171	@erinjmccarty just enjoying youtube playlist while pvping. &lt;3
680991511	How do you deconstruct a lemon tart? It's custard in a tart shell. #mkr
576567501	' teaching women how to wear modest clothes and looking unattractive will reduce rape' WHAAAAAT?
685811060	Too bad you can't get abs from laughing at all the memes you steal... I'd have a six pack by now
241037744	RT @LYH786: New Pictures Of Abu Bakr Al-Baghdadi Have Been Released After #ISIS Defeats In #Tikrit #Iraq And #Syria See Picture http://t.co?
722743448	RT @ThatSabineGirl: These abusers on 8chan have been doing this for years, it always used to work. Now ppl are shining light on it, victims?
494301215	RT @halophoenix: @freebsdgirl I just wrote this this weekend, it might help! ;) Some support whole disk, or at least?
749987147	you ho's STILL not allowed to speak on eesh in my presence. i'll beat yo ass girl lol don't get it fucked up.
989664999	@BLUNTmoms Is that wrong? Is forcing them into parenthood wrong?
632276010	Looks like another Fallston kid couldn't handle their alcohol and fucked something up again.... I'm sure it was a girl. #WomenSuck
343154754	@KenCrocket Tee it up eastwards at Kilspindie and there's a good chance you might get a hole in 1 at Muirfield.
459520342	RT @RKHayer: massive attacks Sign of weakness not strength #Kirkuk #Sinai #Mosul #Iraq #IS
